Date,Revenue,COGS
2023-07-26,5422094.737928932,4735208.042852053
2023-07-27,5097444.8170019705,4540271.973399314
2023-07-28,5091834.07581395,4449207.944422576
2023-07-29,5100935.781382663,4314707.870021903
2023-07-30,5618469.836667516,5328215.03127838
2023-07-31,6093166.195175203,6341662.808765221
2023-08-01,5893360.775789706,6206429.180083146
2023-08-02,4976920.1324176155,5397236.633199648
2023-08-03,4799906.338144598,5307667.616303133
2023-08-04,3271080.3822530187,4097704.1866387883
2023-08-05,1827982.8054910086,2099460.161609227
2023-08-06,2092923.4736505395,2411950.752577863
2023-08-07,2277963.8728823247,2638349.34967368
2023-08-08,2339094.5483833402,2853532.395964393
2023-08-09,2612585.9361507827,3188945.686615109
2023-08-10,2785540.287910612,3225732.3715588464
2023-08-11,2698101.3300916445,3151853.736469777
2023-08-12,2403310.131708574,2919822.2759641716
2023-08-13,2448548.281548181,2865165.6520330384
2023-08-14,2823167.1447923756,3348757.0439431565
2023-08-15,2799565.4030123753,3301795.8649276076
2023-08-16,3086968.473088328,3512357.6025864743
2023-08-17,3376040.326202032,3847609.213068894
2023-08-18,2996461.332652558,3290290.143900405
2023-08-19,2572720.5642353683,2993691.9994956735
2023-08-20,2671844.42781004,3274234.114256675
2023-08-21,2735414.2882089475,3193361.8431433947
2023-08-22,2898790.1437529353,3409332.642802446
2023-08-23,3051821.7900300752,3719335.2695182743
2023-08-24,3260604.4398194165,3804813.460043824
2023-08-25,2809626.130034476,3209877.0059734285
2023-08-26,2569971.2409767434,3062551.5090023465
2023-08-27,2774708.7717001587,3154730.1903064256
2023-08-28,4969765.539789718,5638904.17891643
2023-08-29,5896166.287331116,6632239.860345805
2023-08-30,6472994.480371635,6693695.053040319
2023-08-31,6886299.777353097,7064414.522795102
2023-09-01,5178311.045410106,5839942.143714001
2023-09-02,3188021.7850481435,3248588.9520721487
2023-09-03,2501683.159399154,2373514.8693950186
2023-09-04,2680820.368634959,2622288.7283720304
2023-09-05,2811650.505611494,2769413.137782416
2023-09-06,2741464.884261595,2646520.296672618
2023-09-07,2802445.0137924477,2663009.0516808587
2023-09-08,3005299.2522637453,2948577.108843989
2023-09-09,3283023.4556991835,3285600.157545869
2023-09-10,3273939.2390945475,3150517.711193901
2023-09-11,3533274.0867272634,3481884.910938506
2023-09-12,3752242.6975391824,3653415.873695399
2023-09-13,3462184.9218612816,3375457.915053733
2023-09-14,3102943.0461076126,3049164.594335261
2023-09-15,3247252.0274906745,3132440.445821306
2023-09-16,3295902.9132434963,3231016.422061463
2023-09-17,3258166.3118198975,3334767.651651846
2023-09-18,3636098.9777708077,3528939.6864300836
2023-09-19,3445164.042844071,3340916.053542274
2023-09-20,3080395.728400981,3000706.5938960444
2023-09-21,3124603.970333741,3048834.97286821
2023-09-22,3211594.604069934,3097830.535691077
2023-09-23,3413979.874791859,3343762.8682229295
2023-09-24,4014376.436295344,3986495.2595338156
2023-09-25,4140955.904411534,4038886.2052965597
2023-09-26,4276541.015652464,4021042.773297546
2023-09-27,5280773.854249946,5069520.9631801555
2023-09-28,5429549.378243922,5253233.147416373
2023-09-29,4577494.341796966,4350345.13442961
2023-09-30,4350050.083057881,4026522.581618311
2023-10-01,3539175.5569084412,3181439.9278159826
2023-10-02,2142296.127205069,1794720.469308929
2023-10-03,2122485.240285156,1857245.7864535903
2023-10-04,2400738.7281516655,2133685.368076951
2023-10-05,2336331.2622234947,2067110.6338262863
2023-10-06,2248595.6195879923,1949817.0458370512
2023-10-07,2305119.6415388235,2048688.3175901272
2023-10-08,2740329.1337961894,2397402.0032831905
2023-10-09,2829097.10738289,2501511.3658643262
2023-10-10,2553902.3246959858,2151598.743694923
2023-10-11,2525675.0510337614,2207434.91243903
2023-10-12,2843185.070624294,2568496.736489651
2023-10-13,2883213.79934383,2606322.667484019
2023-10-14,2815316.747030168,2542395.2819755883
2023-10-15,3022693.8841855465,2647322.260545297
2023-10-16,3241359.171658388,2857931.4808293385
2023-10-17,2985187.6233772417,2520536.863212381
2023-10-18,2989598.6442811354,2472990.1650133487
2023-10-19,2910293.7225771155,2368931.0766175757
2023-10-20,3005360.516909272,2521349.6176892635
2023-10-21,2876988.467640337,2418049.4723460344
2023-10-22,3121924.5408050874,2663094.8170789303
2023-10-23,3224500.3472707416,2866099.631572995
2023-10-24,2966345.9180364483,2497355.2741487864
2023-10-25,3061128.8450804465,2733668.4473450915
2023-10-26,3109985.7868807428,2714611.428184056
2023-10-27,3268664.4308888996,2816005.708450661
2023-10-28,4127288.524296259,3544407.5467336914
2023-10-29,5520541.838768398,4929008.177813527
2023-10-30,5334568.9358760305,4749042.552644283
2023-10-31,5128376.559839134,4348726.57912011
2023-11-01,3805459.9245937928,3157445.5288834716
2023-11-02,2104745.0283441907,1907239.7157506323
2023-11-03,1623328.840521495,1376919.4804437256
2023-11-04,1773178.6028335474,1568570.931024135
2023-11-05,2125212.885474387,1974685.26305226
2023-11-06,2229993.1072988436,2032395.6086134992
2023-11-07,2237250.3936351575,2074518.03578789
2023-11-08,2207455.556487386,2025002.2403634856
2023-11-09,2163652.7784714154,1939192.6223194096
2023-11-10,2327650.536465174,2115780.9120761147
2023-11-11,2428761.2486534184,2095295.7506687294
2023-11-12,2625912.862454159,2301156.974556582
2023-11-13,2274011.532912775,2057902.7352702622
2023-11-14,2207424.791242137,1920213.6977367
2023-11-15,2152674.7201883486,1761114.684946481
2023-11-16,2170713.6838852195,1858072.7411091381
2023-11-17,2062485.9153936466,1781982.2246229595
2023-11-18,2275453.787716413,2013282.9203490925
2023-11-19,2426532.421108509,2380124.9057089775
2023-11-20,2293410.7630541604,2231274.791564799
2023-11-21,1972016.08853199,1928291.194984361
2023-11-22,1816761.8919134606,1841377.904289528
2023-11-23,1742402.2038552247,1709646.173077172
2023-11-24,1849282.9931359426,1802669.3785858946
2023-11-25,2045048.6636645244,2027931.4240008597
2023-11-26,2366850.115379461,2376060.5475410814
2023-11-27,2724314.1240324876,2746603.8301722165
2023-11-28,2785129.0712574814,2807285.1945343013
2023-11-29,2587041.6753738434,2476032.796989522
2023-11-30,2528884.3106664536,2451726.7482750425
2023-12-01,1738559.7346577742,1573875.1986550693
2023-12-02,1309826.0592814283,1291550.8300080297
2023-12-03,1317387.531504481,1337506.0936158572
2023-12-04,1363293.1967104215,1418792.021024914
2023-12-05,1479086.6176854505,1477956.0903416423
2023-12-06,1306350.3272627918,1298625.3249337687
2023-12-07,1310647.0192863413,1415068.993799387
2023-12-08,1442300.3515324646,1427760.492843663
2023-12-09,1606485.7417179586,1636375.2882092076
2023-12-10,1681960.4168420264,1710088.8596122796
2023-12-11,1871074.3265704238,1888326.6700023934
2023-12-12,1927447.0874965813,1926644.786203617
2023-12-13,1846899.2348421037,1839829.7520105483
2023-12-14,1993254.2248416105,1995242.7397957474
2023-12-15,2022912.1312692615,2037414.7153847702
2023-12-16,1898203.2834361326,1799837.2637786032
2023-12-17,2173388.870480202,2235077.310879959
2023-12-18,2200748.6428680383,2188422.5279881908
2023-12-19,2157574.370614571,2133716.810676112
2023-12-20,2329797.431859129,2404102.982972045
2023-12-21,2165063.8681080844,2101838.851162557
2023-12-22,2031638.4803163505,1970205.6023537023
2023-12-23,1807658.4052441816,1743382.5235860113
2023-12-24,1807480.927205963,1739540.8223735376
2023-12-25,1886423.0925870312,1788167.4836828238
2023-12-26,2226454.327310919,2105369.194588727
2023-12-27,2687209.2480641804,2875045.8642367823
2023-12-28,3746118.4809745406,3948571.6909564883
2023-12-29,4741517.76457873,4987352.098427707
2023-12-30,4282614.525114662,4216367.417982704
2023-12-31,4004866.2610864453,3972023.5505982153
2024-01-01,3168348.077721805,3047274.557098749
2024-01-02,2334001.529778126,2085904.9243231544
2024-01-03,1309968.9205903078,1159576.7046803911
2024-01-04,1251067.4561444672,1127006.7544745444
2024-01-05,1451358.3212526506,1267739.5604544447
2024-01-06,1594750.4135308252,1357210.9499135774
2024-01-07,1573928.2833113119,1359332.7608656099
2024-01-08,2191419.3433127576,1924554.9267387984
2024-01-09,2230623.166646163,1970786.2279081352
2024-01-10,1948078.5836345716,1624466.7067181517
2024-01-11,1884738.917083343,1645313.4377199376
2024-01-12,2149476.0804814342,2001635.7566134564
2024-01-13,2131826.277992158,1918316.1764309101
2024-01-14,2045095.5069463605,1717357.900492275
2024-01-15,2461912.1146955006,2194657.2439543228
2024-01-16,2652720.8455775976,2348258.568401894
2024-01-17,2361091.5423110775,2017178.3291891292
2024-01-18,1971465.095421452,1635316.089554484
2024-01-19,1918217.530089471,1668914.072811824
2024-01-20,2122175.540657251,1842382.116315255
2024-01-21,2235483.3642504164,1902516.3558492134
2024-01-22,2568080.963525925,2357485.996399539
2024-01-23,2817525.335245202,2602665.58347136
2024-01-24,2576358.991112837,2234717.7084886217
2024-01-25,2196296.4532293356,1813320.6999534115
2024-01-26,2460847.600267081,2124925.307038532
2024-01-27,2947370.8408064307,2570260.586645138
2024-01-28,3519465.5058717006,2906449.6762075312
2024-01-29,4575630.739839715,3821063.62468246
2024-01-30,4770994.825908187,3905446.0315207406
2024-01-31,4347303.599804007,3519820.2300450834
2024-02-01,2872696.6631695554,2636087.1475080634
2024-02-02,2462769.7554445765,2212131.3470658935
2024-02-03,1922474.2823068546,1657475.6082040714
2024-02-04,2096768.7804987486,1917607.7869410792
2024-02-05,2333865.626063256,2126343.384996346
2024-02-06,2516686.0779527063,2178663.512484683
2024-02-07,2343715.091891443,2001912.5140646002
2024-02-08,2239920.3631034107,1856203.5000635907
2024-02-09,2179184.6549091474,1932768.789728955
2024-02-10,2442242.6380067905,2141114.0989553337
2024-02-11,2779675.474237538,2589505.506938505
2024-02-12,3243380.6950517953,2803905.663840318
2024-02-13,3497115.00649204,2915616.4784460566
2024-02-14,3386595.1207110235,2753014.2332533193
2024-02-15,3152517.7870253413,2583758.1849639774
2024-02-16,3108059.0859317943,2612919.8610266224
2024-02-17,3206674.7203551005,2757967.529052201
2024-02-18,3617227.2604857,3093097.00848342
2024-02-19,3816548.8725448516,3221029.5746160643
2024-02-20,4129186.4691343643,3447491.293754896
2024-02-21,3845379.5696864827,3117287.462807393
2024-02-22,3420707.8838899997,2802922.1763533056
2024-02-23,3564316.880938946,3043611.305864923
2024-02-24,3793767.2638548226,3128247.7419111133
2024-02-25,4231733.700588212,3672551.5115718893
2024-02-26,6271073.320255276,5326470.158486099
2024-02-27,6340350.013333612,5274963.101915531
2024-02-28,5634643.625585562,4645404.183073531
2024-02-29,4362925.858492708,3633943.4233254464
2024-03-01,2481284.9022147222,2043829.634784721
2024-03-02,1781130.2475844347,1608365.8160430351
2024-03-03,2201269.541323379,1788990.9190998464
2024-03-04,2459852.7731046914,2145236.1182325007
2024-03-05,3010992.037656307,2536068.1938042287
2024-03-06,3555024.0331252706,2938994.141799465
2024-03-07,3490298.3067827406,3119913.1867232504
2024-03-08,3510381.0881818566,3033961.8714897395
2024-03-09,3994505.922091024,3553768.714842825
2024-03-10,4541609.487281462,3778943.3981625987
2024-03-11,4680469.574100928,3877999.8017973937
2024-03-12,5381137.973651031,4260181.85111056
2024-03-13,6176120.182704869,4951520.421434266
2024-03-14,5919375.293379129,4752233.0572925005
2024-03-15,4832354.45712054,4114007.22042405
2024-03-16,5312481.957827122,4858682.008919657
2024-03-17,5631363.917494397,5057853.065771345
2024-03-18,5420390.923994589,4881203.661552406
2024-03-19,5756901.5619398,5043376.270526834
2024-03-20,6206994.198676207,5572186.630356362
2024-03-21,5754521.89346144,5148284.128058734
2024-03-22,4713332.355695041,4454458.932319414
2024-03-23,5038465.583376097,4756865.328913572
2024-03-24,5518922.576566648,5372805.175576966
2024-03-25,5823891.315331683,5709215.083074409
2024-03-26,6510347.555215402,6077827.161757114
2024-03-27,7377583.529441697,6696797.551443604
2024-03-28,6845177.483400971,5971357.011744
2024-03-29,6239571.4866971,5898622.354279313
2024-03-30,10270368.453083275,9486034.950058328
2024-03-31,9906733.772448197,9171505.841906609
2024-04-01,9821261.103753371,9159978.632185264
2024-04-02,8265751.669362418,7594513.415137092
2024-04-03,7740397.452822322,6962082.438843951
2024-04-04,3213778.5385076003,3035447.5145240626
2024-04-05,3268003.0131385284,3115010.950049784
2024-04-06,3689214.168145482,3486156.8578814436
2024-04-07,3912249.826107361,3808962.625927052
2024-04-08,4633532.787600482,4520511.575198617
2024-04-09,5513120.962966607,5081036.869625888
2024-04-10,5251883.682362502,4654760.67410212
2024-04-11,4767425.424840269,4355489.312366441
2024-04-12,4433949.383152951,4278147.510291953
2024-04-13,4853928.095077573,4608650.774832718
2024-04-14,5127615.348604197,4772002.713521643
2024-04-15,5838660.591242272,5327804.434028556
2024-04-16,6805222.897088466,6013857.755256006
2024-04-17,6790126.500538786,5883423.754451546
2024-04-18,5776707.1929489905,4869391.4055766715
2024-04-19,5429546.67061831,4639218.007043723
2024-04-20,5526343.447798688,4756740.484674117
2024-04-21,5538336.4854632635,4787868.2839990975
2024-04-22,6317796.260593127,5606680.810155152
2024-04-23,6965095.02081858,6178932.958462658
2024-04-24,6955875.862960921,5949486.239495861
2024-04-25,6274176.990005316,5158907.731362781
2024-04-26,5651639.77665006,4603971.568867899
2024-04-27,6809776.476482574,5758404.330906062
2024-04-28,7186912.743872197,6023051.392807833
2024-04-29,10157726.349639405,8356253.647747698
2024-04-30,10244287.585093118,8010559.548964716
2024-05-01,10030158.489088103,8525799.484470898
2024-05-02,7889373.245836563,6929166.629056963
2024-05-03,5913843.817009509,4987975.030774089
2024-05-04,3493319.2513694195,3028511.9220728856
2024-05-05,3746726.026667127,3193181.102753837
2024-05-06,4303388.658414483,3598768.569952761
2024-05-07,4524929.667030485,3830687.7996875136
2024-05-08,5241144.669825311,4338291.212005337
2024-05-09,5490869.282043971,4698549.42192488
2024-05-10,4533786.328315776,3887807.4558684123
2024-05-11,4669875.340089314,4018418.741963718
2024-05-12,4863545.394648138,4335700.437697178
2024-05-13,5450489.896737327,4540825.443213581
2024-05-14,6185180.928895081,4997096.186845078
2024-05-15,6648886.706071083,5376798.412522233
2024-05-16,6958633.440963412,5856891.2014528755
2024-05-17,5947537.902824047,4988013.51827742
2024-05-18,5267113.193898703,4555645.932631527
2024-05-19,5650581.286166317,5101415.645562052
2024-05-20,5401608.936958315,4567024.948990572
2024-05-21,5906912.951799567,4902566.215874552
2024-05-22,7433918.236639992,6355716.472604235
2024-05-23,7058379.170592474,6033538.28135023
2024-05-24,5446474.182095605,4701895.860197483
2024-05-25,5053315.374090495,4266052.433827189
2024-05-26,5435316.1517097745,4627286.889607992
2024-05-27,6106405.898979299,5109863.980258921
2024-05-28,7684803.658913291,6122038.835556809
2024-05-29,9381930.123430403,7597660.815398652
2024-05-30,12951625.000836352,10670824.685618542
2024-05-31,11539936.992469918,9381006.497384403
2024-06-01,11530439.843173785,10129050.80637937
2024-06-02,8811113.142780228,7649980.568792142
2024-06-03,8158190.511738912,7267220.900682234
2024-06-04,3906910.721225821,3379877.623448264
2024-06-05,4601052.15247861,3861431.319218793
2024-06-06,3991239.622178188,3250425.744670342
2024-06-07,4221180.393774914,3609910.3013238674
2024-06-08,4930288.592452131,4326796.729476174
2024-06-09,4960643.747417885,4468034.688510084
2024-06-10,5421695.713980278,4702049.679295789
2024-06-11,6036786.542287513,5201013.793938501
2024-06-12,6049816.670084453,5252026.58669082
2024-06-13,5166957.829350813,4380624.44225301
2024-06-14,5288307.530634351,4579271.619084735
2024-06-15,5906134.009415309,5054994.022653626
2024-06-16,6031150.377358665,5446282.570552423
2024-06-17,5976010.397348715,5152801.79386589
2024-06-18,6530744.929437173,5730486.480125049
2024-06-19,6580915.338323458,5547635.603790522
2024-06-20,5535388.420840972,4766449.167399996
2024-06-21,5014525.230941025,4412062.117658278
2024-06-22,5443488.3719036,4792123.433970248
2024-06-23,5326129.3900872255,5016039.393376302
2024-06-24,5706633.366936339,5582565.988231928
2024-06-25,6285140.753327077,6033307.006490347
2024-06-26,6766943.494611532,6353108.295577515
2024-06-27,6050034.382281714,5896584.367358458
2024-06-28,5221220.906454858,5161890.871351118
2024-06-29,7542777.438169522,7486274.726712857
2024-06-30,6786030.51447362,6913167.234963181
2024-07-01,6637011.076190756,7124913.212398388
