Date,Revenue,COGS
2024-06-22,4383915.669776988,3598669.7304414865
2024-06-23,4259243.480002009,3880027.085026434
2024-06-24,4566414.461178747,4411811.771374762
2024-06-25,5096492.823464248,4783285.891150283
2024-06-26,5508266.6476764465,5005977.426389037
2024-06-27,4816321.991529297,4691494.110493686
2024-06-28,4027111.975046697,4117617.6155394097
2024-06-29,6205171.113097662,6211667.57286741
2024-06-30,5491328.511644331,5734580.940537043
2024-07-01,5430600.077291902,5785276.731338052
