Date,Revenue,COGS
2023-05-06,2644120.9345945246,2216931.7260132763
2023-05-07,2978660.5607232945,2487272.168138606
2023-05-08,3310637.286015656,2774854.7961288835
2023-05-09,3502108.5354070794,2930312.523679217
2023-05-10,3692255.1163724447,3092720.6473053666
2023-05-11,3706603.945927099,3108996.924066617
2023-05-12,3533886.6860511187,2952628.53446515
2023-05-13,3551684.8462515706,2971780.5585640706
2023-05-14,3921431.246662889,3260265.2179434113
2023-05-15,4283684.68418848,3560937.4616094716
2023-05-16,4446035.480456458,3672718.7768315263
2023-05-17,4575615.10567086,3767736.3712974773
2023-05-18,4454323.976827183,3662013.7716123117
2023-05-19,4094781.145470173,3350301.313153773
2023-05-20,3958625.43970965,3248627.167198962
2023-05-21,4216352.042000336,3451982.7741013053
2023-05-22,4484708.242932496,3693555.0615192777
2023-05-23,4604506.096131433,3796195.540279176
2023-05-24,4788321.27834641,3965074.989451443
2023-05-25,4827394.7461913135,4017823.4545110906
2023-05-26,4712266.548348574,3921948.7449654182
2023-05-27,4946380.683110601,4137999.9020217657
2023-05-28,5815346.226045462,4849233.211509511
2023-05-29,7312950.914402164,6126815.670470468
2023-05-30,8178216.729593452,6747345.626532427
2023-05-31,7624569.528963307,6301982.695875717
2023-06-01,6885044.756055625,5666778.616873618
2023-06-02,4486738.676697149,3743645.9512906056
2023-06-03,3566094.8535859855,3011095.908410436
2023-06-04,2878875.7376433727,2422302.9131245604
2023-06-05,3269755.149642636,2756112.5240100636
2023-06-06,3502328.8949938025,2944194.064446401
2023-06-07,3705579.507680271,3119254.9581078673
2023-06-08,3706092.97318563,3128920.598348692
2023-06-09,3504022.1391147864,2954781.310187505
2023-06-10,3486992.7998167886,2954650.4068520847
2023-06-11,3816895.7493280787,3224998.2395887356
2023-06-12,4147028.0572162736,3514394.826100232
2023-06-13,4298094.0188986445,3627513.430583301
2023-06-14,4431897.7147901915,3731902.5245444095
2023-06-15,4328955.829643438,3637449.4692609664
2023-06-16,3987358.510105459,3328066.8688427196
2023-06-17,3844500.828788377,3209000.1815335476
2023-06-18,4052745.7125235125,3362952.387409521
2023-06-19,4224502.669190031,3513768.9759006146
2023-06-20,4204840.328229005,3490324.6011611912
2023-06-21,4195801.907736507,3490631.14917867
2023-06-22,4025849.2772596185,3363176.536744463
2023-06-23,3474237.2127911663,3392377.9019525237
2023-06-24,3451273.5968046845,3391664.1709493916
2023-06-25,3854911.7289872686,3783798.828383051
2023-06-26,4370045.465653804,4308522.401594083
2023-06-27,4828447.579528512,4745706.81580482
2023-06-28,5749575.342590769,5654191.028605938
2023-06-29,6081874.799406975,5903698.721416646
2023-06-30,5110164.9820009135,4944212.281361505
2023-07-01,3945762.9604779566,3877189.027661003
2023-07-02,2969291.3715248345,2951896.582928514
2023-07-03,2571639.620750652,2583249.799254707
2023-07-04,1967947.2480749988,1968609.0774305712
2023-07-05,2134032.9710886264,2128210.0395214446
2023-07-06,2179345.667804745,2171369.678421377
2023-07-07,2094251.9133396747,2077892.0610853503
2023-07-08,2109155.5809274726,2098928.5753416265
2023-07-09,2329924.373444504,2310444.263771962
2023-07-10,2553176.8203282272,2540104.1643864354
2023-07-11,2673853.5261640428,2651646.8361529373
2023-07-12,2797089.4508690406,2770373.8447903437
2023-07-13,2786540.5879291575,2755848.5428401157
2023-07-14,2632065.0846603177,2585282.144035042
2023-07-15,2613401.480078433,2563777.5057268576
2023-07-16,2841884.5340955495,2764585.1387232225
2023-07-17,3050447.3007795806,2963780.501611026
2023-07-18,3109113.2574348627,3001565.6348980707
2023-07-19,3147758.3397242827,3031787.3685303964
2023-07-20,3028034.367675627,2916366.6105038575
2023-07-21,2769980.9760158514,2660118.129900299
2023-07-22,2688659.9297234267,2594514.241310301
2023-07-23,3134704.6695474014,2597178.069832488
2023-07-24,3414462.260453515,2847556.0558981574
2023-07-25,3619299.844562626,3020148.5407912275
2023-07-26,3907190.4296124172,3269476.520317714
2023-07-27,4097679.56363066,3437410.617463247
2023-07-28,4154040.4574810946,3473077.7615666646
2023-07-29,4785311.885641183,4017232.3033636147
2023-07-30,4290539.665780719,5613733.08974532
2023-07-31,4179958.684990081,5502386.208631112
2023-08-01,3548213.7180617987,4654161.442105992
2023-08-02,2545216.484169686,3401809.572809481
2023-08-03,2012908.5918589383,2721591.2331485697
2023-08-04,1396435.2946232194,1885481.634225578
2023-08-05,1448803.6333139036,1962722.381487232
2023-08-06,1634271.294214249,2209284.5986290094
2023-08-07,1812251.534674404,2464811.0865592267
2023-08-08,1905674.237817842,2594747.7028814196
2023-08-09,1990857.0899462674,2722736.9104129015
2023-08-10,1975846.7566468485,2716274.7429721258
2023-08-11,1860073.6622104407,2557818.088505613
2023-08-12,1845652.3002484685,2552622.7609265596
2023-08-13,2013264.7841322194,2778459.400700833
2023-08-14,2175244.122564946,3013479.088196637
2023-08-15,2235445.4098921437,3088275.291797623
2023-08-16,2279082.669095318,3147857.3560475493
2023-08-17,2196846.0828450257,3036729.2857854385
2023-08-18,1996185.5760714603,2751420.2301399624
2023-08-19,1901747.143213984,2633304.716804144
2023-08-20,1987903.5639025948,2750125.9128881
2023-08-21,2065187.2332084184,2878492.7328849067
2023-08-22,2060834.6585677862,2880695.9907120974
2023-08-23,2073842.2002264212,2918189.4376048874
2023-08-24,2016653.98461187,2860077.5956667536
2023-08-25,1895741.242855371,2697289.1975120837
2023-08-26,1916947.3884493622,2751439.3325065267
2023-08-27,2176070.195525925,3125156.9304837026
2023-08-28,2497323.3830350065,3607741.871511345
2023-08-29,2950428.9700749204,4266193.829995359
2023-08-30,3697838.05160901,5380216.4586735815
2023-08-31,3211773.5106910197,4707348.56908408
2023-09-01,2695798.8726323755,3935097.127899907
2023-09-02,1692665.7691642263,1704807.2505339442
2023-09-03,2491497.355575539,2239502.988914777
2023-09-04,1971219.871404572,1782418.1087535634
2023-09-05,2112757.6771838884,1907180.9489552605
2023-09-06,2233334.3616639283,2020979.3239967832
2023-09-07,2226926.916488808,2023985.2494329142
2023-09-08,2094948.9412466446,1905235.5055634568
2023-09-09,2071516.2891950214,1897359.7538466637
2023-09-10,2252451.785923525,2062693.3361085886
2023-09-11,2433313.08735037,2241402.5467897253
2023-09-12,2512697.697261908,2311694.0127848233
2023-09-13,2588603.6228549476,2382377.683519928
2023-09-14,2533745.1866239947,2332047.31255335
2023-09-15,2344641.55845851,2147071.464647387
2023-09-16,2274645.701276276,2085134.760844739
2023-09-17,2412993.77580315,2199850.7284003478
2023-09-18,2527343.0092439763,2309487.505949038
2023-09-19,2520049.0949895945,2297617.306772215
2023-09-20,2508637.5223640744,2291931.4103390286
2023-09-21,2390012.2575148884,2192924.8115017363
2023-09-22,2184241.3672669325,2006042.0272143623
2023-09-23,2137588.791265483,1978662.2746813514
2023-09-24,2347331.988408773,2174738.427932844
2023-09-25,2615919.6638786006,2440833.1250732634
2023-09-26,2847020.5174792726,2656303.291410517
2023-09-27,3155667.40327159,2947706.498216637
2023-09-28,3596485.6511735786,3369016.987173756
2023-09-29,3630197.5920070647,3346933.5890267664
2023-09-30,3232388.1242741123,2993914.3740655435
2023-10-01,2759800.822029834,2582409.561318342
2023-10-02,2235157.38194253,1911567.1871117493
2023-10-03,1868384.726373292,1603331.6450751694
2023-10-04,1441046.5557782622,1233734.9967563131
2023-10-05,1501696.3009688093,1281574.0072129956
2023-10-06,1468420.8720842,1245439.1761459627
2023-10-07,1499641.741406314,1273680.2591085655
2023-10-08,1673865.2740075514,1415142.7736713577
2023-10-09,1847485.3094227905,1566300.224612303
2023-10-10,1944164.5947731775,1643112.949188998
2023-10-11,2040859.90750326,1723519.1495460488
2023-10-12,2039554.876189784,1721127.999448871
2023-10-13,1933380.2895648638,1621602.6320602004
2023-10-14,1928085.886775436,1616098.4051371964
2023-10-15,2107269.792461666,1751927.5553954595
2023-10-16,2273474.7321541817,1887403.1761826694
2023-10-17,2326692.8574166643,1918110.941068727
2023-10-18,2359807.3346994296,1938989.4968927917
2023-10-19,2265814.1361764884,1859514.8637944814
2023-10-20,2094535.2004151635,1756684.2863210572
2023-10-21,1974380.4934760432,1620079.6299695654
2023-10-22,2094732.2432775456,1716203.4818720224
2023-10-23,2229343.7631270993,1838381.4444634032
2023-10-24,2299610.997731132,1898557.246429542
2023-10-25,2410053.3179748245,1997736.821008771
2023-10-26,2452591.53576301,2041633.9421656174
2023-10-27,2416212.064827828,2008861.2339211402
2023-10-28,2554561.8178433455,2131791.2860309104
2023-10-29,3201958.228677058,2666589.540365869
2023-10-30,3710624.7450774782,3061972.989520995
2023-10-31,3431921.2024751958,2830165.6787512028
2023-11-01,3223473.855933971,2646235.690281972
2023-11-02,2192213.158066001,1833592.7257931954
2023-11-03,1637771.855082751,1378511.158366751
2023-11-04,1191346.128189217,1006996.1900669672
2023-11-05,1352006.0157993957,1138031.5785300082
2023-11-06,1505066.6649721519,1272283.019426646
2023-11-07,1585111.3825025347,1339517.9265061335
2023-11-08,1655328.0225605443,1403655.0241150032
2023-11-09,1640326.0531857568,1397358.977986738
2023-11-10,1541592.8929746412,1313259.0549014562
2023-11-11,1656311.4403518105,1394729.85515465
2023-11-12,1668314.1831396488,1426095.6161223871
2023-11-13,1807615.2240302193,1550760.082620197
2023-11-14,1866925.1355078258,1596489.3610832037
2023-11-15,1916563.4909282583,1637382.4321398204
2023-11-16,1862873.5593601426,1591208.1898509501
2023-11-17,1708306.7015857014,1453224.3200007516
2023-11-18,1326105.9837982513,1297436.9998811635
2023-11-19,1392173.9266719655,1357599.0351887012
2023-11-20,1452339.3928614166,1423662.2599261357
2023-11-21,1455463.7926866675,1427867.8256742905
2023-11-22,1471771.9781580253,1450822.5198082991
2023-11-23,1439969.0160199346,1428374.387586358
2023-11-24,1191705.3299580114,1223592.99954624
2023-11-25,1394782.3537021587,1396479.9166538815
2023-11-26,1605238.1909174433,1606140.0428470024
2023-11-27,1873634.3697521237,1883429.0422012047
2023-11-28,2258076.491953516,2268979.215616886
2023-11-29,2536376.811242297,2518464.648986579
2023-11-30,2271749.076705095,2262636.5876585282
2023-12-01,1664770.857375807,1652725.6159218096
2023-12-02,1153888.4943609072,1169279.4553878785
2023-12-03,1020898.0019834545,1040142.0951515512
2023-12-04,830156.5457693788,848929.8942568541
2023-12-05,916143.1749847606,933151.0447835965
2023-12-06,998576.450934043,1017294.231926875
2023-12-07,1027715.9853694164,1049220.0110845994
2023-12-08,998420.2186831287,1017815.2955826859
2023-12-09,1019745.0678862734,1044970.163703958
2023-12-10,1145378.5898412436,1171529.0536667735
2023-12-11,1278298.9415122047,1313298.189098916
2023-12-12,1524546.3008282413,1553503.7763552694
2023-12-13,1453273.5324251791,1488471.7081431577
2023-12-14,1472282.0538530394,1506602.8948372512
2023-12-15,1411478.2214520208,1435639.3075508992
2023-12-16,1419789.7069142088,1443950.2689522277
2023-12-17,1562062.3615713923,1577824.9893454388
2023-12-18,1695881.0799560617,1714296.999097037
2023-12-19,1749932.719241392,1761822.6667204567
2023-12-20,1797708.5864983203,1810285.8311890448
2023-12-21,1760664.631904543,1777365.917313532
2023-12-22,1646510.2497081666,1661054.5731626078
2023-12-23,1640719.8619677317,1666186.2019722986
2023-12-24,1350340.775847306,1355819.2357995375
2023-12-25,1537571.5146596401,1549068.4220039975
2023-12-26,2251994.552328279,2303468.9774395083
2023-12-27,2369559.8700237293,2440863.5037033395
2023-12-28,2560905.667722843,2640872.387834529
2023-12-29,2829575.249436353,2911140.8142556036
2023-12-30,3068161.673963482,3124537.6241495423
2023-12-31,3057225.199069728,3104630.9669687664
2024-01-01,2599846.35969485,2545274.5847243974
2024-01-02,1044012.9438053444,936991.9904980509
2024-01-03,1374526.1538385008,1140460.6797736355
2024-01-04,1022178.987235205,849531.2338133713
2024-01-05,1022806.0948484244,846265.9190318034
2024-01-06,1065464.1271300276,884378.4156987028
2024-01-07,1208503.9953710262,1000573.413158166
2024-01-08,1350379.6158183592,1123892.0387037154
2024-01-09,1434028.5261266977,1193144.845966626
2024-01-10,1515635.0266760474,1264076.8698994382
2024-01-11,1523258.4605622236,1273774.8482427774
2024-01-12,1452104.0489876377,1210985.1770656696
2024-01-13,1457532.4315461444,1218593.5738818739
2024-01-14,1605461.2845260121,1335064.5580399318
2024-01-15,1747923.0098817153,1454655.9931760645
2024-01-16,1806567.3088850807,1495262.7321724927
2024-01-17,1850059.0744150192,1527504.2053661034
2024-01-18,1791040.535871282,1477358.1479128485
2024-01-19,1636555.2916817542,1344192.2639462976
2024-01-20,1572054.4625036358,1295671.0209586103
2024-01-21,1663371.436111245,1368188.0824328216
2024-01-22,1757445.15986109,1454552.4213866144
2024-01-23,1792471.4107059916,1485344.6422884706
2024-01-24,1852084.2682100495,1541598.392770515
2024-01-25,1855859.084668192,1552601.4537134964
2024-01-26,1801449.188178859,1506914.1539915972
2024-01-27,1931977.02081283,1618812.8045422283
2024-01-28,2261679.1744770072,1888461.3575121958
2024-01-29,2834398.103538309,2377050.4790972406
2024-01-30,3162002.420478014,2610343.904462097
2024-01-31,2943912.192373701,2433581.9325896297
2024-02-01,2965165.642639668,2432192.0699373446
2024-02-02,1938275.0335561098,1610603.5312554524
2024-02-03,1581960.7600366988,1329877.3115404309
2024-02-04,1282089.0500153138,1073324.5949169707
2024-02-05,1462683.2687993885,1226015.7268795595
2024-02-06,1575229.2672831852,1316126.969142183
2024-02-07,1678044.3723241354,1403214.283440287
2024-02-08,1692799.1613860514,1418932.9933315844
2024-02-09,1617626.5772423376,1353351.8900189828
2024-02-10,1731865.57621036,1461944.63066619
2024-02-11,1827697.5684090094,1528258.3989876814
2024-02-12,2017303.8718872005,1689886.032220568
2024-02-13,2125758.2097610394,1771370.008302382
2024-02-14,2229578.396000089,1851652.2958589422
2024-02-15,2215834.599560872,1834765.8118092234
2024-02-16,2077660.2435990346,1708004.8291531084
2024-02-17,2041428.812463422,1678105.7126124767
2024-02-18,2127206.5398589307,1739170.2574697356
2024-02-19,2271251.3992027915,1862363.891673308
2024-02-20,2325394.8070095154,1904238.786717061
2024-02-21,2398888.8277144935,1970157.7143101108
2024-02-22,2392458.5253233803,1973956.756102835
2024-02-23,2311005.060822228,1907513.064746367
2024-02-24,2409011.9903785815,2000763.8928136632
2024-02-25,2756729.561403688,2292772.5705674496
2024-02-26,3289294.1972202333,2745059.465479163
2024-02-27,4056804.844037962,3379804.3031665897
2024-02-28,4665975.0686158715,3835956.4580392507
2024-02-29,4278894.21003894,3523398.465741012
2024-03-01,3025866.1194888,2484981.8940476156
2024-03-02,2138076.4501471194,1790010.0635433595
2024-03-03,1926476.3518242373,1619688.813410502
2024-03-04,1593659.764278101,1343306.0132999977
2024-03-05,1787158.3015441825,1498855.5702044594
2024-03-06,1977130.4810878814,1656839.493342018
2024-03-07,2062792.06975764,1730738.780733162
2024-03-08,2428501.620680866,2006878.9628302897
2024-03-09,2095579.8181864258,1761963.7918317802
2024-03-10,2377103.2281432315,1993547.4428969878
2024-03-11,2675844.272143567,2252627.104040436
2024-03-12,2876491.627388571,2414318.7317597186
2024-03-13,3082987.065476185,2584586.3676978117
2024-03-14,3138301.860122974,2627432.1085000066
2024-03-15,3019436.292996444,2511612.364224608
2024-03-16,3044439.5892440234,2531277.2526264978
2024-03-17,3353631.061799704,2768526.093784459
2024-03-18,3683969.2943627923,3406273.9749179594
2024-03-19,3772632.622283463,3471074.1437355266
2024-03-20,3842552.3738833168,3533019.703585991
2024-03-21,3727854.345635781,3433124.8198399562
2024-03-22,3450364.568217978,3172904.7895855173
2024-03-23,3400351.29829858,3145108.5875067995
2024-03-24,3740147.448361341,3457096.0248274165
2024-03-25,4156595.8167909803,3865464.4273489616
2024-03-26,4497934.169462894,4180511.2301454684
2024-03-27,5222019.665289018,4835432.621841752
2024-03-28,5567021.23636109,5156595.150766967
2024-03-29,6066140.765676636,5601482.202297979
2024-03-30,6485980.301410219,5923648.181800512
2024-03-31,6372585.130686214,5799038.667391125
2024-04-01,6398726.266676253,5885767.002664637
2024-04-02,4608666.594713498,4293599.1233794335
2024-04-03,3831029.4504655097,3595865.223686953
2024-04-04,2798086.83428332,2625613.4940965506
2024-04-05,2748495.664601911,2562807.613378643
2024-04-06,2810295.9266326367,2624053.78765253
2024-04-07,3129678.8984328737,2909633.6128139473
2024-04-08,3435935.1521923086,3205101.475434292
2024-04-09,3588404.1410179986,3339655.198304325
2024-04-10,3733748.281474471,3475777.0592135526
2024-04-11,3697665.5090222955,3443167.99806359
2024-04-12,3475535.3831601827,3219510.5951452176
2024-04-13,3440415.7591418386,3186803.682806596
2024-04-14,3736864.706975315,3433948.0254200124
2024-04-15,4010590.085910255,3679272.840242736
2024-04-16,4085221.755942522,3718967.3755426877
2024-04-17,4123765.9387004813,3737561.0646373266
2024-04-18,4789154.231883763,3950392.788695364
2024-04-19,4354221.431382727,3573948.9519277643
2024-04-20,4173679.7078257403,3435866.5950148157
2024-04-21,4423487.322722478,3632533.544666266
2024-04-22,4702321.61578378,3883210.276928874
2024-04-23,4847818.308290097,4004717.480664538
2024-04-24,5084614.357950689,4213709.911517249
2024-04-25,5188748.069502278,4314418.801522126
2024-04-26,5138504.019084729,4262962.943741066
2024-04-27,5475303.245892562,4553677.215616765
2024-04-28,6933605.785627147,5746286.0214218665
2024-04-29,8134402.26243158,6668418.039188019
2024-04-30,7899181.062712902,6541982.635297915
2024-05-01,7459546.016998081,6187526.018636309
2024-05-02,4226278.59467437,3508609.5890652672
2024-05-03,3197091.362893786,2665456.5516795497
2024-05-04,2358449.6656859755,1970187.6451931316
2024-05-05,2717894.802511055,2255586.989432832
2024-05-06,3075336.4747767,2556669.7089633318
2024-05-07,3293792.064386585,2730297.7129226727
2024-05-08,3498175.8386236816,2902117.888939004
2024-05-09,3524394.367788784,2929980.6873876816
2024-05-10,3366110.2717636074,2791739.6535552773
2024-05-11,3389981.892411659,2821194.9382082564
2024-05-12,3758477.881002158,3114404.7825667434
2024-05-13,4136400.1461887206,3433090.739573644
2024-05-14,4340769.617152956,3583950.169164952
2024-05-15,4529576.280209755,3728458.960161257
2024-05-16,4476051.962835328,3675273.171727707
2024-05-17,4171633.435641459,3402679.3254262498
2024-05-18,4072607.2238632417,3323454.868348233
2024-05-19,4352184.1561983125,3533090.1057020645
2024-05-20,4605713.103582731,3750756.1119621294
2024-05-21,4660916.849034737,3791171.488895826
2024-05-22,4734093.58908967,3862350.199812554
2024-05-23,4626169.303661192,3792635.2580539193
2024-05-24,4355266.306842215,3573835.1234478895
2024-05-25,4401927.155164009,3637978.229688015
2024-05-26,4993642.835610092,4125105.515170449
2024-05-27,5736290.687614985,4763671.418295636
2024-05-28,6406055.243929135,5308705.328873804
2024-05-29,7690874.813883456,6384697.670781935
2024-05-30,8184432.8887162125,6716173.773870053
2024-05-31,6906553.256306928,5658039.316681874
2024-06-01,6251543.026919406,5110133.815274928
2024-06-02,4733887.620349191,3920924.329223585
2024-06-03,4117171.382124265,3451305.66324982
2024-06-04,3157021.2689635563,2640050.0518580168
2024-06-05,3423176.048491976,2859205.0980523787
2024-06-06,3489183.2196545885,2917341.0559542826
2024-06-07,3341638.97887501,2787884.6692329003
2024-06-08,3350341.163020758,2808946.9626180883
2024-06-09,3681250.6468237448,3081088.1490520886
2024-06-10,4009234.5180763365,3372067.4450586615
2024-06-11,4169131.8824498532,3500293.8928900426
2024-06-12,4325347.1650579935,3631312.140083137
2024-06-13,4266917.014556618,3580804.4989148728
2024-06-14,3983615.690538355,3323558.5149382944
2024-06-15,3901787.8195349015,3254653.685077846
2024-06-16,4177867.899965079,3459791.544165604
2024-06-17,4409942.912897947,3652321.1436241046
2024-06-18,4417906.866166581,3641190.874121714
2024-06-19,4398930.626999786,3623098.8411883386
2024-06-20,4169041.086848151,3439411.1383124
2024-06-21,3768043.1560557457,3104429.235297318
2024-06-22,3626758.7968397005,3006245.4431354804
2024-06-23,3639807.474833724,3524472.5393888145
2024-06-24,3959960.463734673,3859319.5639296966
2024-06-25,4205017.148238118,4097476.1819503102
2024-06-26,4555213.535194729,4444951.640956685
2024-06-27,4794096.136616698,4680741.85633911
2024-06-28,5172558.4600741025,5035053.725795668
2024-06-29,5490567.842557614,5285795.815058536
2024-06-30,5366793.456370127,5146928.409399444
2024-07-01,4539805.585737984,4421998.7376404125
