Date,Revenue,COGS
2023-04-20,4720556.066477039,3638907.8591012303
2023-04-21,4027508.433376105,3133444.84986853
2023-04-22,4091693.8447241336,3254330.4684970044
2023-04-23,4889009.951648388,4314950.97943186
2023-04-24,5215430.309915188,4473060.279437187
2023-04-25,5543469.179061022,4243608.868771405
2023-04-26,6350766.692936017,4609460.305688806
2023-04-27,6189189.862810174,4433540.845803534
2023-04-28,5606430.32387616,4193974.8192612613
2023-04-29,8230154.2008296205,6261747.559632102
2023-04-30,7450675.476075328,5817340.12088249
2023-05-01,7382078.997145775,5904091.51421451
2023-05-02,6128691.598324613,4655320.814055594
2023-05-03,5754622.377504754,4306489.80566603
2023-05-04,2742539.625310755,2210033.8805535235
2023-05-05,2871193.259495136,2206962.860314159
2023-05-06,2746463.0918665286,1982180.7888745873
2023-05-07,3206600.8463004585,2569406.962672539
2023-05-08,3647461.496832897,2783584.729362145
2023-05-09,3903265.17165216,3086069.885201668
2023-05-10,4421802.850228125,3260859.2668670914
2023-05-11,4866813.319053775,3908060.368566867
2023-05-12,4162182.9286995344,3435379.0909928037
2023-05-13,3847271.660732597,3211856.3066390324
2023-05-14,4114857.1313194484,3368367.2671321733
2023-05-15,4452031.819118748,3449121.6520704944
2023-05-16,4763418.225520377,3523637.100450964
2023-05-17,5119558.386860834,3652703.836135258
2023-05-18,5501912.142888335,4493895.716410305
2023-05-19,4594779.277015904,3563685.5147827915
2023-05-20,4082237.196326318,3208376.652828736
2023-05-21,4527685.591802282,3624819.816074274
2023-05-22,4315568.328847771,3384038.9691852317
2023-05-23,4969711.390319518,3884364.4453131333
2023-05-24,5619525.11528113,4490544.843344012
2023-05-25,5856243.247263041,4454635.05900573
2023-05-26,4612609.764710977,3596911.3041064423
2023-05-27,4000365.312030523,3122470.944552287
2023-05-28,4253123.611473552,3035654.1301965853
2023-05-29,5057660.224943948,3613896.10942312
2023-05-30,9521352.763770465,6982515.490389914
2023-05-31,10740496.925091885,7719873.854501185
2023-06-01,11536642.251272095,8247179.091506536
2023-06-02,8741476.161579832,6557750.2465213435
2023-06-03,8184667.800563428,6350415.397451476
2023-06-04,3008278.832447126,2289730.768401683
2023-06-05,3453535.7085431004,2498883.8380320407
2023-06-06,3394925.3388990797,2336232.1731691747
2023-06-07,3971363.675735542,2990445.922994913
2023-06-08,3857594.3992379215,2925052.46809639
2023-06-09,3624183.4521021578,3045137.1267827605
2023-06-10,3877857.6691148523,3194524.7622698243
2023-06-11,3973791.911016411,3167095.937288508
2023-06-12,4304775.224037282,3461937.962095793
2023-06-13,4824274.248761064,3829167.681497555
2023-06-14,5474955.914211544,4068314.1866569705
2023-06-15,4483129.641685281,3470923.679724645
2023-06-16,4383087.768592494,3672570.014873621
2023-06-17,4515970.083029244,3704682.2410110873
2023-06-18,4533926.093531053,3825349.9611703777
2023-06-19,4523040.007752532,3557401.071483059
2023-06-20,4981988.435660545,4053258.2103739884
2023-06-21,5344317.661972873,4485927.224846807
2023-06-22,4937537.836183709,3972630.4321936956
2023-06-23,4186995.525804208,3400350.8250065306
2023-06-24,4276996.558350544,3885304.8565564235
2023-06-25,4218658.016929896,3734293.427574955
2023-06-26,4753099.540060563,4535959.678296228
2023-06-27,5650842.024965306,5192426.570373805
2023-06-28,5906478.548819404,5258235.696249388
2023-06-29,7616944.371632786,7314516.638585203
2023-06-30,6066076.060345302,5961018.732146866
2023-07-01,5813708.307351215,5948764.988661663
2023-07-02,5484094.737488981,4992166.580721596
2023-07-03,4397696.229617033,4457263.534097469
2023-07-04,1310770.7455493177,1126939.8771889831
2023-07-05,1614576.9878805168,1514717.1907722866
2023-07-06,1884694.040222407,1830392.7196817973
2023-07-07,1979157.6327893198,2039626.5650390312
2023-07-08,1951131.3534003885,1893110.3716742669
2023-07-09,2634521.07562934,2661928.5503551485
2023-07-10,2743345.5020911796,2629842.301492401
2023-07-11,2965290.8976680897,2901585.394050673
2023-07-12,3141164.55329823,3078787.9894224657
2023-07-13,3328981.7608852107,3449850.060005538
2023-07-14,2821056.354005392,2873050.444520691
2023-07-15,3038851.2097925167,2995931.8923078813
2023-07-16,3290537.437953777,3313633.667254343
2023-07-17,3175856.6995531647,3026026.346342889
2023-07-18,3412106.956575348,3290932.491409814
2023-07-19,3472930.335720822,3234798.943678801
2023-07-20,3845448.85629135,3562750.0229921755
2023-07-21,3386235.203807543,3010179.2544440734
2023-07-22,3165348.922096781,2625961.302104844
2023-07-23,3340129.9459614824,2754533.6626404147
2023-07-24,3630181.768068905,2730984.9367647315
2023-07-25,3958899.254351018,3042850.6295048073
2023-07-26,4159817.5209612814,3488960.7092855684
2023-07-27,4065028.471451538,3396192.295361174
2023-07-28,3962942.168477696,3317421.9353445903
2023-07-29,4054568.258671381,3128858.5185341234
2023-07-30,4724174.521012923,4152101.5013222387
2023-07-31,5470487.058602864,5058243.664770751
2023-08-01,5238616.759079588,5102793.830010339
2023-08-02,4062491.2051861,4368839.731902319
2023-08-03,4128688.022196035,4317126.19577364
2023-08-04,2809972.27359952,3467736.5145052257
2023-08-05,1522706.8709288223,1547827.3397589093
2023-08-06,1550704.7479680202,1778519.3082361578
2023-08-07,1684864.7304419377,1911001.9815486188
2023-08-08,1759782.3908903447,2191310.4824304953
2023-08-09,1926810.8879901522,2514593.1916832332
2023-08-10,2092407.1626387597,2504999.2489251452
2023-08-11,2113621.034174104,2504328.1027141646
2023-08-12,1856427.3331244595,2356068.3155545816
2023-08-13,1886171.2960366185,2268322.8285948383
2023-08-14,2114971.8927824968,2594907.0153652765
2023-08-15,2162126.784203048,2626234.366856975
2023-08-16,2363261.661241342,2712393.5634686407
2023-08-17,2670381.155559241,2994233.569267092
2023-08-18,2268737.5934562017,2557009.8245148384
2023-08-19,2008379.7886508505,2377695.5023363666
2023-08-20,2090567.5126052569,2640132.982317117
2023-08-21,2081894.5361529966,2471229.5163511275
2023-08-22,2269910.743221395,2695641.964512109
2023-08-23,2383075.708604999,2973365.637054079
2023-08-24,2536207.140717361,3018548.495580046
2023-08-25,2154408.750005222,2512294.2045967514
2023-08-26,1898635.8007915579,2379138.021546085
2023-08-27,2097190.450145801,2429969.5201975745
2023-08-28,3921740.987189673,4695702.353195864
2023-08-29,4995388.868236592,5646671.31315184
2023-08-30,5451066.157300017,5313953.4490879625
2023-08-31,6087725.125974683,5633629.511638941
2023-09-01,4548193.115831376,5040877.5213105045
2023-09-02,2315167.2392914235,2357456.8900344935
2023-09-03,1883463.911901112,1644822.7206746666
2023-09-04,2043540.6921521057,1864729.1143159745
2023-09-05,2040574.1647762195,1983315.9065989712
2023-09-06,1939847.3721053393,1882296.395017923
2023-09-07,2122507.9585387856,1882176.99336978
2023-09-08,2297679.7484193128,2176307.719913471
2023-09-09,2503269.4263118776,2515981.441734549
2023-09-10,2542923.0876436443,2353985.1222555116
2023-09-11,2723768.4853627696,2623858.8132966002
2023-09-12,2890486.4265758637,2782749.839380105
2023-09-13,2540350.304004127,2510918.5865263958
2023-09-14,2322365.630514089,2271236.425447604
2023-09-15,2434223.0396923907,2322846.316480427
2023-09-16,2622245.0033215284,2474187.274151035
2023-09-17,2553167.7418219126,2587573.0031295973
2023-09-18,2906927.8676350187,2686193.83571328
2023-09-19,2715006.03876817,2530656.0690288637
2023-09-20,2338536.6135057923,2252075.3681134973
2023-09-21,2379082.7602008544,2226106.9689786504
2023-09-22,2508192.1825886737,2278237.5629942673
2023-09-23,2764292.712967773,2574107.4990334716
2023-09-24,3183453.5437454153,3138865.617732176
2023-09-25,3327546.6326037357,3157842.9138125307
2023-09-26,3333618.782992457,3114795.4784297086
2023-09-27,4321691.718103997,4018083.684238507
2023-09-28,4430835.276143683,4177984.9931663014
2023-09-29,3657199.6342087733,3474339.534897279
2023-09-30,3491201.0349313896,3117780.650603237
2023-10-01,2844837.456038819,2248743.578374035
2023-10-02,1628195.4260081996,1191865.2515629833
2023-10-03,1593289.0490668963,1260655.7985113217
2023-10-04,1919025.425219421,1522469.502032279
2023-10-05,1845286.090759897,1452205.664170146
2023-10-06,1669522.2121742982,1377308.018679467
2023-10-07,1921354.1595675782,1497255.5820855875
2023-10-08,2167866.0978045324,1731525.9445043346
2023-10-09,2238901.4802943557,1833273.0908354414
2023-10-10,1894101.2313856003,1469237.126508979
2023-10-11,1953226.6481487672,1569702.4427641495
2023-10-12,2382699.3237615055,1935076.426930895
2023-10-13,2411578.8642371125,1972414.0700321556
2023-10-14,2297767.601721979,1889316.725274225
2023-10-15,2428984.4215885,1940473.73155644
2023-10-16,2625022.2250053063,2114430.2540433435
2023-10-17,2323191.6010811706,1736816.6370308257
2023-10-18,2129309.0496488647,1684546.014057376
2023-10-19,2246873.8645842588,1593637.7960225465
2023-10-20,2379142.140194297,1750466.2193479924
2023-10-21,2359565.216637331,1638701.048266793
2023-10-22,2427572.0008099223,1857662.938566412
2023-10-23,2531250.1239499375,2050082.8635165936
2023-10-24,2231108.1830217466,1724705.630952925
2023-10-25,2294929.607572726,1973273.6784058362
2023-10-26,2384683.5876051392,1971731.725111375
2023-10-27,2597049.567195954,2014688.546765027
2023-10-28,3447628.0561100673,2658288.282175242
2023-10-29,4492759.27805408,3897410.515016012
2023-10-30,4285363.122079485,3687077.548705183
2023-10-31,4200476.084449829,3327296.3033171953
2023-11-01,2958298.800628281,2322586.860960831
2023-11-02,1418918.3478143432,1347026.4599015482
2023-11-03,1172497.0464726281,896718.1641221249
2023-11-04,1350272.7134751554,1056557.8370265337
2023-11-05,1755804.2031020103,1403197.8446797635
2023-11-06,1811715.3312393767,1439671.3842583883
2023-11-07,1841874.2570855254,1509853.0654154525
2023-11-08,1711258.5740259653,1481161.6271806979
2023-11-09,1742816.7970952222,1425362.1695560212
2023-11-10,1922796.6169150074,1566586.4327885723
2023-11-11,2047395.028794356,1529401.0158844658
2023-11-12,2098895.5941456086,1678627.2183647216
2023-11-13,1838868.476958432,1473089.8262920796
2023-11-14,1677270.456865748,1332133.4807286898
2023-11-15,1655108.4877485544,1162669.649497836
2023-11-16,1653988.5946608842,1321838.3808167772
2023-11-17,1657051.229493349,1263505.5766324757
2023-11-18,1982928.1154661276,1503005.3212980707
2023-11-19,1953297.0518139526,1906674.2075230973
2023-11-20,1818646.8126732265,1720567.9890288685
2023-11-21,1523018.6417836957,1458045.8274924539
2023-11-22,1394106.285091186,1421619.3749401136
2023-11-23,1341846.5741752544,1294131.9939044658
2023-11-24,1475499.334827727,1370188.5275969212
2023-11-25,1660865.6864325646,1579835.2285174357
2023-11-26,1904142.9630320258,1902276.1655030905
2023-11-27,2206246.9191924827,2171246.1977801477
2023-11-28,2197095.248573898,2199627.9425461437
2023-11-29,2007383.392019507,1920748.5321122082
2023-11-30,2002689.6766677303,1950884.8785164133
2023-12-01,1252519.4506882604,1159997.1998053587
2023-12-02,923278.1002753366,931645.4069699822
2023-12-03,1022218.3217368935,978492.4519290741
2023-12-04,1131590.9505739512,1086625.6477757965
2023-12-05,1178438.4928714305,1064567.987189074
2023-12-06,978328.5246475048,936986.2252908773
2023-12-07,1023454.1735452819,1079062.104012589
2023-12-08,1149694.9912768318,1043068.3902650842
2023-12-09,1306002.405354789,1255371.4641818532
2023-12-10,1310521.979630209,1296824.705227633
2023-12-11,1440332.5917381288,1443945.3941379397
2023-12-12,1509836.888488646,1478618.6586496816
2023-12-13,1430650.3702222344,1397285.251256679
2023-12-14,1547613.8499223834,1519251.084989235
2023-12-15,1638539.7352982317,1577410.7499546679
2023-12-16,1550660.1783468465,1341172.7679276192
2023-12-17,1727835.8385469904,1717514.2761789695
2023-12-18,1783316.8829361382,1634608.2822871425
2023-12-19,1724015.683067969,1590986.4804458956
2023-12-20,1804322.0218528411,1817366.9711978305
2023-12-21,1701958.7727569316,1523558.3874053503
2023-12-22,1598398.1216142932,1435561.2584540104
2023-12-23,1405027.5806334745,1268156.5293023563
2023-12-24,1378100.8516529452,1245691.0028485989
2023-12-25,1442116.1037367277,1261386.9968175087
2023-12-26,1681442.432984573,1549318.3023117303
2023-12-27,2109558.485015991,2370524.4636343787
2023-12-28,3099939.223591827,3411519.542965943
2023-12-29,3798210.374351325,4205992.110571861
2023-12-30,3444499.1103449394,3442506.9471932584
2023-12-31,3214117.0836934443,3288426.1695039137
2024-01-01,2352744.469717655,2546751.0407843604
2024-01-02,1574894.6521170223,1556567.735788123
2024-01-03,905899.317444395,774144.3041573911
2024-01-04,919370.96728499,767782.6462559823
2024-01-05,1037536.078615,875056.268604491
2024-01-06,1158059.1424185403,977981.0669652042
2024-01-07,1182042.208890183,1008685.1624321779
2024-01-08,1666609.3703530603,1484005.8984324122
2024-01-09,1742509.5237487697,1524302.7976632963
2024-01-10,1490786.3984449464,1180304.5431902674
2024-01-11,1522050.542809112,1222923.8700399143
2024-01-12,1746440.9597836018,1586948.2206630388
2024-01-13,1639207.4653921023,1509551.1623686198
2024-01-14,1572353.761081919,1310518.5054097318
2024-01-15,1850967.6903644889,1787224.5100767268
2024-01-16,1964044.619206017,1847788.7525716801
2024-01-17,1722813.431122894,1509901.7323382443
2024-01-18,1534507.1119015764,1179671.6456844949
2024-01-19,1538335.6980153674,1276617.8123858809
2024-01-20,1616740.5544054455,1417622.6894635435
2024-01-21,1731899.0707867425,1427208.2358102617
2024-01-22,2080054.6420347965,1881025.3296062406
2024-01-23,2130057.4608167163,2006738.757227433
2024-01-24,2034120.5378180535,1660454.8688448311
2024-01-25,1722873.1792956984,1328057.27752339
2024-01-26,2006784.9683258417,1622514.5119545052
2024-01-27,2382370.635624305,1955050.3548892501
2024-01-28,2908698.773578332,2240691.090450229
2024-01-29,3610552.1436502635,2992216.168755959
2024-01-30,3528573.0282328203,2933285.07495464
2024-01-31,3338575.3280594954,2681010.6996147837
2024-02-01,2109002.2992540514,2040997.8878940784
2024-02-02,1675251.189399306,1625793.3425206405
2024-02-03,1472166.3447612245,1192288.553139815
2024-02-04,1611914.1799160202,1405245.6604745295
2024-02-05,1864442.322013387,1609502.3011317595
2024-02-06,1884394.0648576336,1594460.536325638
2024-02-07,1735757.552513284,1398266.7670753128
2024-02-08,1630553.8982518252,1248149.4121726716
2024-02-09,1674954.8764327783,1423781.0370443712
2024-02-10,1880752.2617523046,1573105.8223259184
2024-02-11,2124116.647418704,1905126.0441010103
2024-02-12,2440734.690366486,2024869.0880780453
2024-02-13,2454861.1835010056,2031613.4075658717
2024-02-14,2430927.6804085285,1802265.424402056
2024-02-15,2370245.220417779,1722723.292799999
2024-02-16,2400390.796578531,1813700.8422724588
2024-02-17,2545261.6495314725,1963732.505513483
2024-02-18,2911324.1408631313,2257699.134331802
2024-02-19,3005940.015998959,2401289.2472259775
2024-02-20,3062123.107116608,2519218.6322671305
2024-02-21,2805572.8669224395,2168822.4256769074
2024-02-22,2677890.8671394265,1955326.868329878
2024-02-23,2848949.034750258,2232183.3162006983
2024-02-24,2814616.9093934586,2276763.0186612103
2024-02-25,3274193.996168303,2768145.101211741
2024-02-26,4866824.677403806,4194253.8670011424
2024-02-27,5046079.423383085,4070055.5112677338
2024-02-28,4793912.940924969,3540012.1856224937
2024-02-29,3731659.2986961333,2741157.241334947
2024-03-01,1351081.5486822964,1446453.759855573
2024-03-02,1171146.0621268454,1042048.1870944723
2024-03-03,1511215.4691709885,1164204.4410317966
2024-03-04,1830693.6778547098,1452110.6578845866
2024-03-05,2225019.6516683525,1682349.1675877015
2024-03-06,2580211.016804271,2010394.4873545284
2024-03-07,2402715.0031814673,2231581.8268324477
2024-03-08,2569072.2566538895,2209775.391341862
2024-03-09,2840614.987840907,2696788.1924454635
2024-03-10,3420704.2568869554,2677098.0335717117
2024-03-11,3729893.9204135197,2710961.686675531
2024-03-12,4166770.6602240014,2958355.1616017288
2024-03-13,4895058.357745863,3337880.091754274
2024-03-14,4647237.288571418,3259655.9801174817
2024-03-15,3817876.4753010087,2927374.58474874
2024-03-16,4274106.899568228,3798626.9086714266
2024-03-17,4561456.828223589,3846882.4835139615
2024-03-18,4478244.723773174,3616556.466748785
2024-03-19,4631810.94043124,3743238.48490531
2024-03-20,5065720.233878287,4074748.4902491365
2024-03-21,4698377.691768271,3701941.822059289
2024-03-22,3925949.198033938,3258718.0201237537
2024-03-23,4138741.197534101,3545599.221030694
2024-03-24,4444212.331770611,4097953.099019424
2024-03-25,4704721.7551089935,4293020.335123153
2024-03-26,5115096.034722485,4526561.1284078695
2024-03-27,5951692.907919842,4853174.324998015
2024-03-28,5359211.369251675,4354288.3815463325
2024-03-29,4728572.245257296,4670109.076235144
2024-03-30,8580647.748774152,7829672.115955948
2024-03-31,7764371.023030207,7580603.043052398
2024-04-01,8576236.331029113,7634857.649066684
2024-04-02,7231189.462814764,5783892.037146711
2024-04-03,6815108.930172978,4977692.993785429
2024-04-04,2377145.09328491,1966030.2664252534
2024-04-05,2419640.9250996364,2115691.2441512244
2024-04-06,2678856.889995051,2457195.3536647493
2024-04-07,2949488.9284483963,2706911.210721341
2024-04-08,3503425.0092779547,3368331.1997825126
2024-04-09,4142047.4080135846,3765378.071354215
2024-04-10,4199696.281635977,3264580.537930183
2024-04-11,3588588.0795947756,3071550.970545978
2024-04-12,3415297.1437800624,3177958.5764065045
2024-04-13,3750784.521709135,3482827.808912238
2024-04-14,4083665.8271544324,3555966.2031152956
2024-04-15,4620239.830994318,3978882.2687381976
2024-04-16,5439718.646558422,4505089.676443004
2024-04-17,5574675.870085139,4311506.480746635
2024-04-18,4563985.772066216,3535941.0031901756
2024-04-19,4363884.13938051,3455057.2947204
2024-04-20,4451566.516274815,3572240.880163404
2024-04-21,4437766.619823771,3581178.6862335536
2024-04-22,5097051.530379267,4323753.177420761
2024-04-23,5693587.13855706,4743643.712653684
2024-04-24,5862237.863725683,4441954.710269879
2024-04-25,5215400.795386016,3700188.5724692456
2024-04-26,4508693.357110699,3291955.0514149903
2024-04-27,5436074.311624343,4396381.237363546
2024-04-28,5896367.902123888,4535810.619431594
2024-04-29,8332044.962664844,6403808.530309974
2024-04-30,8122065.902513783,5823568.777422202
2024-05-01,8368124.587981145,6468292.006710265
2024-05-02,6438803.592409273,5145144.120701261
2024-05-03,4961204.345412026,3481246.7502436377
2024-05-04,2639035.524511644,2040654.9940027653
2024-05-05,3006460.826698641,2158400.4025194324
2024-05-06,3266126.3025804367,2499193.2106868415
2024-05-07,3531262.231409921,2672978.5642793924
2024-05-08,4225122.8348735785,3015959.9419378266
2024-05-09,4273452.000330731,3415641.5109073333
2024-05-10,3683594.3150101993,2805785.8993127835
2024-05-11,3701564.2289123004,2859753.7584502124
2024-05-12,3871589.7415298843,3195548.8355401545
2024-05-13,4218532.557401999,3220671.108334598
2024-05-14,4815020.978356707,3426869.3961116397
2024-05-15,5507844.822583344,3747004.881918417
2024-05-16,5456300.985326111,4270608.9390260745
2024-05-17,4715842.672223373,3571097.5882620257
2024-05-18,4341782.602574555,3347310.4587127366
2024-05-19,4658420.640612485,3889848.477878053
2024-05-20,4213277.522218038,3256457.9698065305
2024-05-21,4667166.599426957,3498067.744388779
2024-05-22,5970531.530667829,4716687.503904559
2024-05-23,5610191.272058462,4468511.177335951
2024-05-24,4280340.343252552,3442240.6476206286
2024-05-25,3963595.695149153,3052796.945015555
2024-05-26,4341456.465594896,3249088.793825906
2024-05-27,4724934.808122134,3644039.4100095476
2024-05-28,6448005.62521061,4384616.139466205
2024-05-29,7903393.826092533,5546518.179398543
2024-05-30,10804451.995740386,7882646.795898401
2024-05-31,9592839.32834235,6833998.486822299
2024-06-01,10061786.893230008,8014907.908211103
2024-06-02,8178264.838203485,5874088.8248653095
2024-06-03,6909431.092255419,5609546.89954135
2024-06-04,3058028.4944265126,2292669.4570539193
2024-06-05,3517720.8330059852,2543363.890110314
2024-06-06,3077150.464591015,2048344.5578898923
2024-06-07,3274758.649958283,2515534.0813589147
2024-06-08,3760731.123987665,3157736.616308323
2024-06-09,3877206.3066188437,3301014.5576234716
2024-06-10,4172772.2225349215,3435714.865692917
2024-06-11,4665313.790899597,3739169.4587628064
2024-06-12,4843391.608652667,3886712.927551793
2024-06-13,4022597.5256604906,3118687.282097499
2024-06-14,4136617.631719707,3438343.921366013
2024-06-15,4593231.113536505,3748428.1850944487
2024-06-16,4840878.521971204,4134213.9122030223
2024-06-17,4762474.64693817,3862657.8036339357
2024-06-18,5355286.275413095,4345889.373792098
2024-06-19,5396122.352072088,4100860.094734272
2024-06-20,4564110.645356634,3468631.184214363
2024-06-21,4033950.91156755,3335874.3744385866
2024-06-22,4338422.215168555,3676235.2759769247
2024-06-23,4527236.116689099,3964407.4819143233
2024-06-24,4798255.901453649,4530005.105072034
2024-06-25,5362228.045895472,4868845.800159349
2024-06-26,5901479.552378604,5011601.5797889205
2024-06-27,5213361.584402063,4704847.903424672
2024-06-28,4139891.3377804323,4221706.410725447
2024-06-29,6320840.297558083,6269570.486298222
2024-06-30,5606986.1290198155,5926074.476936657
2024-07-01,6091137.6839604955,5915513.353300497
