Date,Revenue,COGS
2023-05-02,5321806.817560689,4101800.2981869383
2023-05-03,5507668.487950325,4240060.210312533
2023-05-04,5430911.217880141,4177334.282038628
2023-05-05,4941946.406953856,3793158.954675831
2023-05-06,4719418.110750808,3636911.13456858
2023-05-07,5019228.183330533,3856397.1694414928
2023-05-08,5373862.977421471,4137780.056895056
2023-05-09,5339261.643257235,4117127.1589137223
2023-05-10,5516106.603305285,4269690.823420148
2023-05-11,5431061.65118138,4220237.125368708
2023-05-12,4936332.609294152,3844686.774615448
2023-05-13,4710695.976822204,3698543.284627428
2023-05-14,5009067.138437454,3934870.3578606267
2023-05-15,5365138.5678530205,4236071.728511487
2023-05-16,5335951.989197113,4228767.988673085
2023-05-17,5521749.661355373,4399513.854163552
2023-05-18,5448917.309648618,4361855.019887813
2023-05-19,4966658.312150162,3985033.242858196
2023-05-20,4755744.052223748,3843530.016390365
2023-05-21,5076618.920583112,4098502.91909466
2023-05-22,5460658.725733701,4420648.874724379
2023-05-23,5455428.766775012,4419404.404427146
2023-05-24,5671580.634511431,4602160.001317789
2023-05-25,5622592.8014830435,4564420.790880703
2023-05-26,5147648.766733844,4168992.1744791754
2023-05-27,4949253.1282024225,4017285.9825490024
2023-05-28,5302296.491423155,4277009.46429244
2023-05-29,5720280.016783466,4602671.19859766
2023-05-30,5726977.061998491,4587606.232664793
2023-05-31,5960897.300102513,4759743.167804392
2023-06-01,5909886.353688009,4700158.960814563
2023-06-02,5404549.788138866,4271522.766647544
2023-06-03,5183719.063952855,4093163.649637795
2023-06-04,5532683.800815981,4331329.950154452
2023-06-05,5938195.358196289,4630759.81073496
2023-06-06,5906277.207454945,4583815.578783969
2023-06-07,6098943.918845219,4721801.008048366
2023-06-08,5990970.922890517,4628510.989614851
2023-06-09,5421352.331067329,4175223.5585403983
2023-06-10,5139649.757519566,3971381.558459463
2023-06-11,5416920.432135665,4172097.871654322
2023-06-12,5736449.053589027,4429350.3982724175
2023-06-13,5626012.42621439,4355220.5796873905
2023-06-14,5726206.583734085,4458340.882607151
2023-06-15,5543148.038317376,4345174.119227735
2023-06-16,4943542.103374858,3899359.25829478
2023-06-17,4620375.4711173335,3692201.297331244
2023-06-18,4803573.14775167,3863986.2069424912
2023-06-19,5022024.802069484,4089555.183265192
2023-06-20,4867587.8025232805,4011655.639134458
2023-06-21,4902492.478443529,4100136.8606371307
2023-06-22,4703120.502300275,3992741.0768523538
2023-06-23,4163586.7942837956,3582733.033487552
2023-06-24,3869928.1529131387,3394520.7662463174
2023-06-25,4009043.22630458,3557142.221340884
2023-06-26,4184967.3396246913,3772144.890089089
2023-06-27,4058516.014794545,3709595.018535689
2023-06-28,4098531.554605698,3802902.3782443563
2023-06-29,3950536.767534175,3716120.799788581
2023-06-30,3521009.068920493,3347258.3190264557
2023-07-01,3301167.932751424,3184488.032353256
2023-07-02,3455814.559608675,3351578.2485125647
2023-07-03,3651275.4079372273,3570151.597521426
2023-07-04,3588943.07058501,3526971.5906355707
2023-07-05,3677786.6356727644,3632227.059545563
2023-07-06,3600558.1218748605,3565355.3601847417
2023-07-07,3261471.710978145,3225551.4905444835
2023-07-08,3108930.5003749896,3081696.06580729
2023-07-09,3309285.4360754965,3256517.319694779
2023-07-10,3554513.0759338597,3482111.002134711
2023-07-11,3550068.4198558037,3452160.6132123205
2023-07-12,3693723.44770939,3566770.6925515425
2023-07-13,3667850.9359770906,3511459.160600995
2023-07-14,3365676.667484701,3185198.7853936306
2023-07-15,3245331.2028919375,3050311.3812192683
2023-07-16,3488763.8614680064,3230050.727969999
2023-07-17,3777792.9900529906,3460025.8545231507
2023-07-18,3796604.6458023204,3435491.8941672333
2023-07-19,3967186.316145552,3554101.961855665
2023-07-20,3948485.3281586287,3502660.042409045
2023-07-21,3624400.793302407,3179866.639662478
2023-07-22,3489343.643639137,3047214.4033725914
2023-07-23,3738489.359969527,3228432.4793318226
2023-07-24,4027806.9442525413,3459602.871166596
2023-07-25,4021242.976266724,3435934.9957268434
2023-07-26,4168685.2901737764,3555126.384247975
2023-07-27,4111503.623192294,3503920.9303225437
2023-07-28,3736451.0930219004,3180994.296562404
2023-07-29,3559047.139306751,3048142.625257725
2023-07-30,3771209.092689768,3229167.1370535423
2023-07-31,4017711.6510565365,3460017.5932264384
2023-08-01,3966716.887316514,3435853.82407116
2023-08-02,4067991.9607285615,3554483.7859877595
2023-08-03,3971324.5183068914,3502659.3815520937
2023-08-04,3575046.7500649486,3179202.6972358874
2023-08-05,3376523.5294866175,3045798.9963892023
2023-08-06,3551662.9961454053,3226037.9786932324
2023-08-07,3760953.446089423,3455950.5745571377
2023-08-08,3695816.1236588573,3431043.7717266465
2023-08-09,3777888.313858618,3548704.913872945
2023-08-10,3681569.5526974387,3496124.5470483406
2023-08-11,3313174.0311601176,3172447.9398846044
2023-08-12,3132762.574302551,3038537.2570638875
2023-08-13,3303617.8438995713,3217524.84611946
2023-08-14,3511654.8126238515,3445916.932415261
2023-08-15,3467967.7156828693,3420089.726258331
2023-08-16,3566172.299959006,3536304.593445316
2023-08-17,3498903.9339043256,3482746.8377209757
2023-08-18,3172216.076658657,3159121.357475418
2023-08-19,3023164.968499482,3024539.475726659
2023-08-20,3214039.04689608,3201280.3107633633
2023-08-21,3444402.4470562385,3426784.5568283526
2023-08-22,3428757.6300077243,3399075.957071852
2023-08-23,3552751.707203632,3512168.692673531
2023-08-24,3510343.826525869,3456186.376704939
2023-08-25,3202681.8928307644,3132040.24069659
2023-08-26,3068798.4228137517,2995306.341691758
2023-08-27,3277056.4266619114,3166321.048917465
2023-08-28,3523644.039302418,3384389.0874498524
2023-08-29,3515125.5357992393,3351309.90319314
2023-08-30,3645547.595751725,3456093.3101183334
2023-08-31,3600767.941858,3393485.80470726
2023-09-01,3279915.0808462026,3067526.934516525
2023-09-02,3134019.282132938,2925437.6492367145
2023-09-03,3333611.143851936,3082966.934549882
2023-09-04,3566689.5942095034,3284184.888166271
2023-09-05,3537066.015730882,3240114.267473008
2023-09-06,3643720.9578191,3328173.916114338
2023-09-07,3572443.0360489264,3254014.158776348
2023-09-08,3228452.841552944,2928201.1458689556
2023-09-09,3059496.1775244493,2779397.613705793
2023-09-10,3227099.1603865814,2914766.6654182137
2023-09-11,3423824.4896566235,3089439.989750395
2023-09-12,3367478.553689411,3032419.4667980014
2023-09-13,3441650.749043438,3098874.3581164284
2023-09-14,3349275.6821371294,3014400.1296939324
2023-09-15,3006114.0195430294,2699031.8577555367
2023-09-16,2831457.5318679316,2549559.084737275
2023-09-17,2970947.3770822864,2661595.0312803737
2023-09-18,3138484.724725087,2809214.8629506575
2023-09-19,3076557.8012713743,2746826.0119507667
2023-09-20,3137123.5665399656,2797629.3137311186
2023-09-21,3049136.3058405677,2713704.5791751123
2023-09-22,2736197.77160748,2424380.6936695958
2023-09-23,2579432.4339504787,2286528.568751427
2023-09-24,2711596.1490945653,2384968.2793164602
2023-09-25,2872625.194345962,2516953.395948575
2023-09-26,2826373.864687587,2462617.9547366523
2023-09-27,2895010.2546045063,2511718.2005374166
2023-09-28,2828462.3493154184,2441700.094663315
2023-09-29,2552878.7928081425,2187794.8259213567
2023-09-30,2421763.1843110197,2071014.3094261917
2023-10-01,2562879.2173900683,2169706.234812087
2023-10-02,2733958.0580595806,2301384.6773635205
2023-10-03,2709015.6934302947,2264426.455142264
2023-10-04,2794605.5994334896,2323838.723959431
2023-10-05,2749647.1789132794,2273978.17521529
2023-10-06,2498822.4409762765,2051645.8217874493
2023-10-07,2386203.31873244,1956090.346126187
2023-10-08,2541175.9273987743,2064344.8893264967
2023-10-09,2726782.7621053844,2205763.235240964
2023-10-10,2716502.6931138984,2186128.7532573007
2023-10-11,2815991.524399273,2259384.14305404
2023-10-12,2782573.4060412534,2225886.789744909
2023-10-13,2538006.130037648,2021019.3455180835
2023-10-14,2430961.62852732,1938172.0493239216
2023-10-15,2595015.4005652335,2056213.097027956
2023-10-16,2789320.3828411433,2207155.460157214
2023-10-17,2781631.022303045,2195870.9657887267
2023-10-18,2884480.6701451573,2276291.274289605
2023-10-19,2849241.259135795,2247349.0690451358
2023-10-20,2596092.318182283,2043022.8522233302
2023-10-21,2482335.246710694,1959904.4268158888
2023-10-22,2643591.875141953,2078042.5618131545
2023-10-23,2832949.5421803338,2227224.610079062
2023-10-24,2814739.35221613,2210481.139768874
2023-10-25,2906226.360982272,2283927.329735829
2023-10-26,2856526.237258646,2245634.636449292
2023-10-27,2588237.837880553,2031506.4842038515
2023-10-28,2459594.960187439,1938011.5620010435
2023-10-29,2601797.2307650507,2042155.5154229985
2023-10-30,2767921.2846370153,2174099.2605818394
2023-10-31,2728699.490951324,2142328.3534968747
2023-11-01,2794084.4375515366,2196939.847895255
2023-11-02,2722343.305098355,2143401.36250618
2023-11-03,2444133.398341906,1923741.953191407
2023-11-04,2300680.8671776685,1820706.1611586418
2023-11-05,2410061.231595862,1903564.2806809086
2023-11-06,2538555.975867109,2011104.4509178784
2023-11-07,2477514.0061787283,1967158.1680727177
2023-11-08,2511463.5374343446,2003282.9614751088
2023-11-09,2422686.5671640383,1941817.2535217751
2023-11-10,2153944.311486657,1732528.7265858273
2023-11-11,2008501.7508681219,1631159.625580186
2023-11-12,2085267.892859065,1697770.7938571412
2023-11-13,2178218.4465023754,1787142.6246432455
2023-11-14,2109737.2955384585,1743243.2209623428
2023-11-15,2124324.4741476364,1772017.2340218802
2023-11-16,2037554.8907529514,1716203.8483745935
2023-11-17,1803245.9226917035,1531504.1394998096
2023-11-18,1675919.2916397788,1443691.070830713
2023-11-19,1736629.7226408438,1506156.9661572054
2023-11-20,1813218.808497076,1590868.9957124991
2023-11-21,1758120.0778003996,1558764.2979388991
2023-11-22,1775067.254316556,1593312.744972917
2023-11-23,1709978.1226273554,1553310.142757594
2023-11-24,1522445.279516915,1396656.813239826
2023-11-25,1425833.1608442892,1327821.07475879
2023-11-26,1491296.490760719,1398348.5248442343
2023-11-27,1574078.2998799235,1492129.7274737817
2023-11-28,1545175.2071277574,1478027.0334124733
2023-11-29,1581570.3353158974,1528265.0866830351
2023-11-30,1546438.2018021601,1507867.1008538902
2023-12-01,1398948.2792167193,1372643.1689519726
2023-12-02,1332366.8796226736,1321529.8371406097
2023-12-03,1418096.4586373342,1409515.9642400346
2023-12-04,1523850.239251779,1523195.9644602675
2023-12-05,1523166.3440599295,1527675.4144395378
2023-12-06,1587424.9785347995,1598785.2885903288
2023-12-07,1579937.1597828462,1595751.6511087925
2023-12-08,1454015.1055002802,1468477.1149053844
2023-12-09,1407706.2440954747,1428007.4559937401
2023-12-10,1521523.3743660825,1536884.2109963251
2023-12-11,1658292.5228921575,1673980.6723551867
2023-12-12,1678729.2812992537,1690021.0869812267
2023-12-13,1769050.582978815,1777935.2397882417
2023-12-14,1777165.8483563429,1781164.86635042
2023-12-15,1647671.3646071237,1642588.6943153222
2023-12-16,1603873.7826442095,1598107.6362125324
2023-12-17,1739470.1398884999,1717938.5251679225
2023-12-18,1898404.185758812,1865835.949731852
2023-12-19,1920477.2046213662,1875157.28102947
2023-12-20,2018431.8459318064,1960537.7447101981
2023-12-21,2018486.5766763573,1948915.4719720979
2023-12-22,1859622.077356443,1780753.9726763435
2023-12-23,1795938.8274404428,1714301.8499439042
2023-12-24,1929761.7021364626,1821313.1879189168
2023-12-25,2084135.9460512376,1953026.4388623768
2023-12-26,2084398.3249068828,1936308.1095879616
2023-12-27,2164327.7316140407,1996009.247822499
2023-12-28,2137402.648621471,1955591.5906122772
2023-12-29,1944325.4255487255,1760930.225111066
2023-12-30,1854308.5709232318,1670922.377390348
2023-12-31,1968459.4532121245,1750575.7580505603
2024-01-01,2101724.0329855415,1852416.2798925496
2024-01-02,2079961.0662718955,1814070.2351160771
2024-01-03,2139582.2988582794,1849364.0398033364
2024-01-04,2096111.4086871855,1794509.7755964282
2024-01-05,1894458.025670854,1603009.819781493
2024-01-06,1798145.0317963834,1511769.6583852207
2024-01-07,1903211.5370181173,1577343.9831685065
2024-01-08,2029879.7521625387,1665827.3451919246
2024-01-09,2010524.7238220724,1631751.5325089986
2024-01-10,2073835.267263721,1667714.6791975372
2024-01-11,2041064.3595459696,1626046.155380738
2024-01-12,1856487.9248854697,1462788.3279494604
2024-01-13,1776320.6602911477,1392303.142123405
2024-01-14,1898170.0210777605,1469170.3719890055
2024-01-15,2046652.123652968,1572142.7631439865
2024-01-16,2051563.6826988338,1562997.6113645844
2024-01-17,2143550.1640045587,1623674.8087411837
2024-01-18,2138285.5044945804,1610988.1634424771
2024-01-19,1971962.9909540575,1476055.8438547053
2024-01-20,1913216.6999119727,1431754.2613130377
2024-01-21,2072705.5605589235,1540039.1028217427
2024-01-22,2264672.4298454965,1679716.6651861258
2024-01-23,2298717.9600818167,1701350.7441099144
2024-01-24,2429717.811488682,1799266.616770944
2024-01-25,2448995.554684235,1815407.8679940358
2024-01-26,2278825.2903960845,1689123.0370935032
2024-01-27,2227365.2959928415,1661051.8687309618
2024-01-28,2426886.679104782,1807918.2119959644
2024-01-29,2662074.111259297,1991112.3838948633
2024-01-30,2707621.523861813,2031745.1134318702
2024-01-31,2862380.1465890724,2159456.2005420984
2024-02-01,2880118.5706242877,2184328.0136117144
2024-02-02,2670464.8806306017,2032402.7054920876
2024-02-03,2596402.397700391,1993738.753948427
2024-02-04,2809606.32876803,2159586.4169060844
2024-02-05,3056363.108012055,2361654.402066858
2024-02-06,3079017.547393894,2387883.95699571
2024-02-07,3220651.575237536,2510215.130097825
2024-02-08,3203829.575698698,2507350.8881780016
2024-02-09,2935267.2397909975,2300771.033162279
2024-02-10,2819153.5430242983,2223741.172196622
2024-02-11,3013597.4832676607,2371805.60371246
2024-02-12,3239341.197310386,2553345.91915078
2024-02-13,3226308.2373826467,2541784.955951797
2024-02-14,3339101.302326832,2631986.2407297282
2024-02-15,3290007.6701780027,2591793.8144877953
2024-02-16,2989238.2398226555,2347383.3573277593
2024-02-17,2851381.6508650808,2242745.0384828215
2024-02-18,3032222.846623373,2368905.8805263243
2024-02-19,3248172.6990583856,2530715.0727238734
2024-02-20,3229981.3415059736,2505616.5472507086
2024-02-21,3344076.279336002,2586762.917611316
2024-02-22,3302488.0808911445,2546060.096549815
2024-02-23,3013280.9743806967,2310834.2032947396
2024-02-24,2891960.271045843,2218262.0362602496
2024-02-25,3099873.6348574893,2360160.482967316
2024-02-26,3352694.292208221,2546008.0184083036
2024-02-27,3371147.703363542,2551191.4858758827
2024-02-28,3533891.991129271,2671191.0834565153
2024-02-29,3537478.6185814682,2671356.0895660454
2024-03-01,3274444.7929086536,2467261.6841837573
2024-03-02,3190092.4251277433,2413130.6415996347
2024-03-03,3472339.517101995,2618316.872908955
2024-03-04,3813871.1177641535,2881910.5019252417
2024-03-05,3893524.2629863163,2946880.6375041176
2024-03-06,4141885.8549090177,3147923.7810456655
2024-03-07,4204186.793298125,3209837.520822382
2024-03-08,3942023.359070379,3019746.177191846
2024-03-09,3885381.039737218,3004486.5662539974
2024-03-10,4272352.669650205,3310853.3435410364
2024-03-11,4732618.728267602,3693940.7413608464
2024-03-12,4863730.564055768,3820432.922648214
2024-03-13,5198387.550188759,4117939.6508792737
2024-03-14,5290568.238032501,4226033.022957443
2024-03-15,4963268.759286905,3990709.91415404
2024-03-16,4884148.501272107,3974615.7298191045
2024-03-17,5350795.306233422,4372410.418485398
2024-03-18,5893232.069105307,4856761.107293262
2024-03-19,6009786.75252995,4987635.316412427
2024-03-20,6361982.558480753,5324745.203712701
2024-03-21,6402007.5050262995,5399671.883266702
2024-03-22,5929283.395204777,5027665.641541724
2024-03-23,5752685.67504918,4928004.487224336
2024-03-24,6206892.573867595,5326631.61937771
2024-03-25,6726753.747703297,5805629.351816418
2024-03-26,6745752.084368966,5843978.89201216
2024-03-27,7019786.31306876,6110919.703796218
2024-03-28,6943083.086900189,6067103.610267935
2024-03-29,6321119.849545551,5530074.967015081
2024-03-30,6030910.651366351,5307238.079132423
2024-03-31,6402879.2032285165,5619413.259021636
2024-04-01,6833590.079618306,6004059.524252688
2024-04-02,6755340.169261145,5930293.1539742295
2024-04-03,6937875.777318913,6091982.270397893
2024-04-04,6781234.95440725,5949803.632753807
2024-04-05,6109695.915401017,5342776.541428891
2024-04-06,5777482.566857682,5059660.736333655
2024-04-07,6089053.780014083,5295396.403465431
2024-04-08,6461503.95712925,5602185.436430493
2024-04-09,6360988.004717473,5488353.1527159875
2024-04-10,6515849.156261467,5601745.32694256
2024-04-11,6361517.898630223,5444818.263329072
2024-04-12,5732947.177424684,4873544.1453766525
2024-04-13,5429530.316582472,4607254.3337121
2024-04-14,5737782.691957921,4820132.065389439
2024-04-15,6111278.716391217,5103765.732531581
2024-04-16,6043448.324681314,5009716.17305417
2024-04-17,6222782.529715667,5127894.413907937
2024-04-18,6109944.11863437,5002402.78440083
2024-04-19,5539217.415733313,4496627.367343778
2024-04-20,5278277.592042332,4271132.569935194
2024-04-21,5612182.374862796,4491318.739607809
2024-04-22,6013147.830433321,4780953.193786484
2024-04-23,5979912.353007224,4718303.474653893
2024-04-24,6189389.2771058865,4855852.941258563
2024-04-25,6105422.056029557,4762361.505677197
2024-04-26,5557334.960227979,4303095.27092626
2024-04-27,5313222.4798780335,4107786.8684538594
2024-04-28,5664242.717112575,4340290.563534252
2024-04-29,6080520.021806764,4641260.743449139
2024-04-30,6054051.410010763,4600168.121793212
2024-05-01,6269282.118432609,4753579.432372319
2024-05-02,6183411.626288058,4680033.046697127
2024-05-03,5624379.535227313,4244167.812645579
2024-05-04,5371090.020289683,4065751.163396853
2024-05-05,5717313.302977464,4310499.762595379
2024-05-06,6126711.283934213,4624721.356289061
2024-05-07,6088437.892276552,4598736.172408662
2024-05-08,6292856.11731609,4767553.4114165325
2024-05-09,6195430.930792819,4709054.670578128
2024-05-10,5626293.6863892265,4284426.381642574
2024-05-11,5366130.801759478,4117878.978647108
2024-05-12,5707345.099869334,4380388.550152145
2024-05-13,6114107.953489925,4715544.891885934
2024-05-14,6077389.717369347,4704790.844203873
2024-05-15,6286854.482526041,4893735.801485848
2024-05-16,6198745.923552534,4849378.255636746
2024-05-17,5641196.041679659,4425813.939351967
2024-05-18,5395043.102411414,4266256.281565249
2024-05-19,5757111.997936202,4550507.408354766
2024-05-20,6190917.402942509,4910437.746733939
2024-05-21,6179585.720924571,4909112.276318422
2024-05-22,6421326.925924331,5114338.376520478
2024-05-23,6360791.163186979,5073417.265591923
2024-05-24,5815633.210357883,4632607.007802135
2024-05-25,5587069.925250415,4465145.704281321
2024-05-26,5987373.2199404165,4759136.668316863
2024-05-27,6462934.146062465,5128287.015128609
2024-05-28,6471441.487528686,5115981.590076548
2024-05-29,6740568.454538684,5314759.959670111
2024-05-30,6686599.0675026225,5253570.12868211
2024-05-31,6115681.769376635,4776804.343508713
2024-06-01,5870497.545751137,4581704.996822701
2024-06-02,6278002.2119401675,4856731.044946032
2024-06-03,6753393.456987328,5202092.679520401
2024-06-04,6729580.144490688,5156034.857766321
2024-06-05,6965727.470452195,5319681.460950806
2024-06-06,6857199.479706341,5220827.743144884
2024-06-07,6215329.302820024,4712084.145414682
2024-06-08,5905012.934374138,4485945.696144298
2024-06-09,6243013.1864009,4719880.884866336
2024-06-10,6632460.384122009,5018501.170754297
2024-06-11,6521380.092909698,4938658.675392448
2024-06-12,6656204.74063804,5060746.443756538
2024-06-13,6458194.085779628,4934892.009079938
2024-06-14,5767999.9155247435,4427609.249617259
2024-06-15,5399898.310889847,4192550.258600093
2024-06-16,5627069.638875626,4390404.833999156
2024-06-17,5895336.676327378,4649387.299186109
2024-06-18,5720649.451237077,4560263.831195129
2024-06-19,5768251.586969695,4661062.247280131
2024-06-20,5535722.863630647,4536990.3168730205
2024-06-21,4897321.5132153435,4066379.399763624
2024-06-22,4548889.173453447,3849432.2593656066
2024-06-23,4711726.518912745,4032980.357883857
2024-06-24,4916167.915285061,4275849.664848671
2024-06-25,4760618.298080189,4201440.594763663
2024-06-26,4800394.870533462,4304614.2713607075
2024-06-27,4616800.24140201,4202280.357681987
2024-06-28,4101755.9055448016,3779095.4358604117
2024-06-29,3834042.117431934,3590966.2258009748
2024-06-30,4004345.020101502,3777614.8333748924
2024-07-01,4220596.093254331,4022489.4323433256
